Point Cloud Utils v1.0
point cloud size: 2447
x y intensity timestamp tag priority isCenter
6.72942 5.70882 0 0 0 0 0
0.891309 9.7629 0 0 0 0 0
5.9135 6.04421 0 0 0 0 0
0.125492 7.6641 0 0 0 0 0
8.93411 9.76168 0 0 0 0 0
3.50392 6.30821 0 0 0 0 0
6.92928 7.47361 0 0 0 0 0
1.55699 7.47543 0 0 0 0 0
7.27685 3.27746 0 0 0 0 0
7.68352 2.27995 0 0 0 0 0
2.31491 5.45016 0 0 0 0 0
2.10747 4.71995 0 0 0 0 0
7.92585 3.31055 0 0 0 0 0
3.29736 4.10096 0 0 0 0 0
2.4843 2.87693 0 0 0 0 0
8.23435 6.93205 0 0 0 0 0
2.86025 0.317328 0 0 0 0 0
4.87307 3.65765 0 0 0 0 0
8.27683 8.70994 0 0 0 0 0
9.0527 3.08657 0 0 0 0 0
3.30243 2.63705 0 0 0 0 0
8.69508 1.45924 0 0 0 0 0
2.93532 2.91183 0 0 0 0 0
7.29931 4.17643 0 0 0 0 0
6.89556 5.06465 0 0 0 0 0
1.49555 6.66498 0 0 0 0 0
2.47709 0.0719513 0 0 0 0 0
8.27749 9.65805 0 0 0 0 0
2.06294 0.251865 0 0 0 0 0
7.88476 0.457402 0 0 0 0 0
1.31862 8.64141 0 0 0 0 0
7.15707 6.12437 0 0 0 0 0
3.11084 1.06609 0 0 0 0 0
8.07307 5.87983 0 0 0 0 0
0.486853 9.49269 0 0 0 0 0
9.24566 6.86625 0 0 0 0 0
3.89388 1.75781 0 0 0 0 0
8.51818 2.0918 0 0 0 0 0
3.09845 4.93423 0 0 0 0 0
9.49612 4.26364 0 0 0 0 0
4.13907 1.10654 0 0 0 0 0
9.91993 4.78393 0 0 0 0 0
6.69844 2.5352 0 0 0 0 0
0.830779 6.48438 0 0 0 0 0
9.16468 7.73161 0 0 0 0 0
3.35295 7.71739 0 0 0 0 0
5.63243 6.30899 0 0 0 0 0
0.262336 7.32513 0 0 0 0 0
6.52893 5.49122 0 0 0 0 0
9.49436 7.26745 0 0 0 0 0
3.72437 0.756958 0 0 0 0 0
8.73158 3.32444 0 0 0 0 0
2.94053 5.86852 0 0 0 0 0
8.317 1.30052 0 0 0 0 0
2.50262 8.53746 0 0 0 0 0
7.54426 1.07835 0 0 0 0 0
0.0815836 9.76823 0 0 0 0 0
5.97211 6.53662 0 0 0 0 0
5.24518 8.49161 0 0 0 0 0
3.325 8.11935 0 0 0 0 0
9.07262 6.4729 0 0 0 0 0
0.936306 7.69259 0 0 0 0 0
6.74808 4.56111 0 0 0 0 0
2.48193 5.28091 0 0 0 0 0
1.34665 4.30185 0 0 0 0 0
7.05975 4.07556 0 0 0 0 0
5.82616 1.1275 0 0 0 0 0
0.0255562 2.30924 0 0 0 0 0
6.31766 3.94695 0 0 0 0 0
0.476835 0.109849 0 0 0 0 0
2.49987 8.11055 0 0 0 0 0
0.652351 8.76277 0 0 0 0 0
4.67769 4.50288 0 0 0 0 0
6.62734 2.2463 0 0 0 0 0
0.901513 6.6767 0 0 0 0 0
7.10204 6.21426 0 0 0 0 0
1.31556 8.44774 0 0 0 0 0
4.51473 9.31887 0 0 0 0 0
2.26168 7.90504 0 0 0 0 0
4.28087 8.4847 0 0 0 0 0
9.70687 7.15291 0 0 0 0 0
1.9202 1.77288 0 0 0 0 0
9.73041 5.33084 0 0 0 0 0
1.30721 4.7269 0 0 0 0 0
7.13477 3.71689 0 0 0 0 0
2.07854 1.09643 0 0 0 0 0
0.854049 7.34394 0 0 0 0 0
6.65135 1.67669 0 0 0 0 0
4.71256 8.13575 0 0 0 0 0
3.44323 3.69334 0 0 0 0 0
8.86524 2.72944 0 0 0 0 0
9.62039 8.68538 0 0 0 0 0
7.70358 7.84839 0 0 0 0 0
6.06457 0.731005 0 0 0 0 0
8.65932 0.117995 0 0 0 0 0
2.85451 2.7224 0 0 0 0 0
8.30915 4.50904 0 0 0 0 0
7.52094 0.0727313 0 0 0 0 0
9.05346 0.0747207 0 0 0 0 0
3.29339 1.71493 0 0 0 0 0
6.83212 1.30699 0 0 0 0 0
1.50787 0.85531 0 0 0 0 0
6.5273 7.46582 0 0 0 0 0
1.29726 0.491291 0 0 0 0 0
7.09893 1.50655 0 0 0 0 0
1.60484 3.51387 0 0 0 0 0
0.12023 5.86084 0 0 0 0 0
5.88733 4.74399 0 0 0 0 0
1.64117 4.83625 0 0 0 0 0
0.911487 0.551379 0 0 0 0 0
6.76299 8.4584 0 0 0 0 0
1.27824 1.85212 0 0 0 0 0
3.33382 7.01738 0 0 0 0 0
2.12288 5.73074 0 0 0 0 0
7.93982 1.47608 0 0 0 0 0
1.26557 6.48502 0 0 0 0 0
2.7373 8.6733 0 0 0 0 0
8.06522 1.34927 0 0 0 0 0
0.400464 8.53318 0 0 0 0 0
4.65544 1.04052 0 0 0 0 0
4.26635 4.7004 0 0 0 0 0
8.28057 0.913818 0 0 0 0 0
2.49037 8.96824 0 0 0 0 0
0.706563 7.91656 0 0 0 0 0
8.33937 7.50738 0 0 0 0 0
2.87758 0.684524 0 0 0 0 0
1.6195 7.16283 0 0 0 0 0
6.88914 5.65578 0 0 0 0 0
1.4854 9.26621 0 0 0 0 0
7.27146 4.66655 0 0 0 0 0
0.116466 1.53825 0 0 0 0 0
0.90582 3.06983 0 0 0 0 0
5.50556 6.49463 0 0 0 0 0
7.8941 8.87724 0 0 0 0 0
8.73885 0.735565 0 0 0 0 0
2.83856 3.69537 0 0 0 0 0
9.09008 0.711077 0 0 0 0 0
3.35486 1.83917 0 0 0 0 0
8.93482 6.66015 0 0 0 0 0
6.68143 4.30045 0 0 0 0 0
0.835946 7.93583 0 0 0 0 0
1.70032 6.87678 0 0 0 0 0
0.0918803 2.06704 0 0 0 0 0
0.494705 0.339735 0 0 0 0 0
6.30082 3.74925 0 0 0 0 0
6.26253 0.288962 0 0 0 0 0
0.330201 4.88644 0 0 0 0 0
5.67429 2.27984 0 0 0 0 0
1.51939 2.94818 0 0 0 0 0
0.700653 3.70899 0 0 0 0 0
6.1494 0.833103 0 0 0 0 0
4.30782 9.07139 0 0 0 0 0
2.36391 6.96903 0 0 0 0 0
9.71632 8.06334 0 0 0 0 0
7.71155 7.26298 0 0 0 0 0
5.55754 2.48004 0 0 0 0 0
5.88547 0.88179 0 0 0 0 0
0.155021 2.44272 0 0 0 0 0
5.078 5.23839 0 0 0 0 0
4.08846 6.45802 0 0 0 0 0
9.64391 2.37022 0 0 0 0 0
4.22153 0.524908 0 0 0 0 0
8.43492 7.31246 0 0 0 0 0
9.32525 3.29576 0 0 0 0 0
3.92534 6.1222 0 0 0 0 0
0.0663404 3.17446 0 0 0 0 0
5.93704 0.316938 0 0 0 0 0
0.894994 1.44798 0 0 0 0 0
0.877287 4.9449 0 0 0 0 0
2.87496 8.90819 0 0 0 0 0
8.6802 6.69527 0 0 0 0 0
6.08039 8.10658 0 0 0 0 0
0.701074 1.25952 0 0 0 0 0
4.87727 3.86816 0 0 0 0 0
5.05438 9.911 0 0 0 0 0
3.89374 2.65498 0 0 0 0 0
9.26203 6.65139 0 0 0 0 0
4.6612 5.52061 0 0 0 0 0
2.31459 5.71836 0 0 0 0 0
7.66146 1.39951 0 0 0 0 0
3.52561 6.92344 0 0 0 0 0
1.45948 6.55777 0 0 0 0 0
6.9267 5.29906 0 0 0 0 0
8.57544 3.49951 0 0 0 0 0
3.15763 5.89861 0 0 0 0 0
9.36177 7.91987 0 0 0 0 0
3.86894 0.704783 0 0 0 0 0
7.28794 9.66851 0 0 0 0 0
7.93884 9.66559 0 0 0 0 0
5.90727 5.63922 0 0 0 0 0
0.112264 7.37894 0 0 0 0 0
4.27278 4.48188 0 0 0 0 0
9.71573 1.50467 0 0 0 0 0
4.69135 1.31841 0 0 0 0 0
4.92744 2.74387 0 0 0 0 0
7.23601 8.89263 0 0 0 0 0
5.29682 0.466687 0 0 0 0 0
5.46683 6.69275 0 0 0 0 0
6.28348 3.07193 0 0 0 0 0
0.567682 3.87191 0 0 0 0 0
6.30197 0.880093 0 0 0 0 0
8.8813 3.07223 0 0 0 0 0
3.57415 2.5743 0 0 0 0 0
7.74635 4.89772 0 0 0 0 0
3.65136 1.11671 0 0 0 0 0
9.47784 6.11103 0 0 0 0 0
4.06113 1.69884 0 0 0 0 0
9.88331 2.46258 0 0 0 0 0
4.45831 0.670103 0 0 0 0 0
2.7112 7.26967 0 0 0 0 0
0.739691 6.69576 0 0 0 0 0
9.90238 2.86644 0 0 0 0 0
4.10365 2.94426 0 0 0 0 0
4.33887 1.89446 0 0 0 0 0
9.65977 2.51921 0 0 0 0 0
3.83714 1.14543 0 0 0 0 0
9.35197 5.07004 0 0 0 0 0
3.15924 7.88649 0 0 0 0 0
8.36409 4.94983 0 0 0 0 0
6.22606 9.9162 0 0 0 0 0
5.26782 5.29476 0 0 0 0 0
7.32544 7.32083 0 0 0 0 0
9.69876 2.0806 0 0 0 0 0
4.30329 0.635948 0 0 0 0 0
7.32299 5.89879 0 0 0 0 0
8.15414 7.57645 0 0 0 0 0
2.66707 2.44868 0 0 0 0 0
0.671651 2.14763 0 0 0 0 0
6.07581 8.92871 0 0 0 0 0
6.10548 1.94913 0 0 0 0 0
5.71718 6.088 0 0 0 0 0
0.285532 7.49325 0 0 0 0 0
6.87939 3.127 0 0 0 0 0
1.48128 5.48782 0 0 0 0 0
6.51981 5.70941 0 0 0 0 0
1.11351 9.96869 0 0 0 0 0
8.65296 8.56874 0 0 0 0 0
3.09896 9.27527 0 0 0 0 0
1.17606 5.4523 0 0 0 0 0
9.45096 0.472404 0 0 0 0 0
9.93344 4.92847 0 0 0 0 0
0.342649 0.894447 0 0 0 0 0
5.49246 5.11836 0 0 0 0 0
9.71856 5.72537 0 0 0 0 0
9.27967 1.823 0 0 0 0 0
1.87632 8.05498 0 0 0 0 0
3.92821 4.34743 0 0 0 0 0
1.70471 5.12144 0 0 0 0 0
5.10795 1.88017 0 0 0 0 0
0.894927 7.1017 0 0 0 0 0
6.62503 1.88658 0 0 0 0 0
1.33401 8.15657 0 0 0 0 0
7.10911 3.54926 0 0 0 0 0
9.49977 8.91365 0 0 0 0 0
3.6314 2.26249 0 0 0 0 0
8.28773 6.08855 0 0 0 0 0
0.510345 7.26614 0 0 0 0 0
2.57083 6.88303 0 0 0 0 0
9.13721 4.82915 0 0 0 0 0
3.37871 0.0350152 0 0 0 0 0
4.56318 5.85088 0 0 0 0 0
4.03885 6.12332 0 0 0 0 0
9.08857 9.0768 0 0 0 0 0
6.77182 3.53196 0 0 0 0 0
0.835902 8.66819 0 0 0 0 0
3.5092 5.1011 0 0 0 0 0
3.87591 6.70755 0 0 0 0 0
6.70762 0.573595 0 0 0 0 0
4.66943 7.9461 0 0 0 0 0
3.06202 0.770753 0 0 0 0 0
2.28143 4.26363 0 0 0 0 0
7.72226 2.77527 0 0 0 0 0
1.87908 7.0132 0 0 0 0 0
2.31187 9.54525 0 0 0 0 0
6.52424 4.75677 0 0 0 0 0
1.11029 7.70035 0 0 0 0 0
8.09554 9.258 0 0 0 0 0
9.93214 2.1023 0 0 0 0 0
4.07887 0.551597 0 0 0 0 0
7.69943 5.52712 0 0 0 0 0
8.16763 4.52398 0 0 0 0 0
8.92913 0.172773 0 0 0 0 0
3.53753 3.16293 0 0 0 0 0
7.25653 0.00999225 0 0 0 0 0
5.88198 2.44925 0 0 0 0 0
0.0584003 4.12088 0 0 0 0 0
2.34487 2.48663 0 0 0 0 0
2.70605 4.10225 0 0 0 0 0
1.54117 3.38624 0 0 0 0 0
6.9635 2.05403 0 0 0 0 0
2.14575 9.92052 0 0 0 0 0
2.54616 3.31945 0 0 0 0 0
4.70524 1.5144 0 0 0 0 0
3.96459 0.350599 0 0 0 0 0
4.31389 4.30629 0 0 0 0 0
9.67535 0.0434501 0 0 0 0 0
8.50948 2.97237 0 0 0 0 0
3.11471 4.05986 0 0 0 0 0
9.31388 9.35494 0 0 0 0 0
7.28184 1.8916 0 0 0 0 0
8.12074 3.52254 0 0 0 0 0
8.86792 5.09002 0 0 0 0 0
3.49419 1.33356 0 0 0 0 0
8.14064 5.07011 0 0 0 0 0
6.10762 9.90631 0 0 0 0 0
6.31025 7.15284 0 0 0 0 0
8.31133 2.00299 0 0 0 0 0
3.73542 1.53052 0 0 0 0 0
9.5022 4.87374 0 0 0 0 0
2.50315 9.32607 0 0 0 0 0
8.24722 0.46192 0 0 0 0 0
2.7508 6.50121 0 0 0 0 0
0.691603 7.50418 0 0 0 0 0
4.0541 2.05144 0 0 0 0 0
9.91048 0.489933 0 0 0 0 0
8.08415 6.66894 0 0 0 0 0
2.72746 9.73091 0 0 0 0 0
8.87806 1.88504 0 0 0 0 0
3.43091 4.55077 0 0 0 0 0
5.1556 5.16623 0 0 0 0 0
6.30554 6.24009 0 0 0 0 0
0.510642 5.63925 0 0 0 0 0
5.51621 9.8582 0 0 0 0 0
2.27979 7.64662 0 0 0 0 0
4.27521 8.35146 0 0 0 0 0
7.74073 6.4975 0 0 0 0 0
9.6433 8.93052 0 0 0 0 0
8.87437 6.88183 0 0 0 0 0
6.89579 3.84478 0 0 0 0 0
1.47421 4.78162 0 0 0 0 0
6.4754 3.70187 0 0 0 0 0
1.146 8.7417 0 0 0 0 0
2.727 3.46121 0 0 0 0 0
2.30845 9.83927 0 0 0 0 0
7.68198 9.88257 0 0 0 0 0
3.74642 7.70954 0 0 0 0 0
5.67607 9.7546 0 0 0 0 0
2.7417 0.685483 0 0 0 0 0
6.74368 7.91738 0 0 0 0 0
7.04118 0.692164 0 0 0 0 0
1.32944 1.27827 0 0 0 0 0
5.14262 0.338798 0 0 0 0 0
1.92737 9.66496 0 0 0 0 0
3.94239 5.94494 0 0 0 0 0
9.32388 3.49012 0 0 0 0 0
2.68459 5.54186 0 0 0 0 0
1.48811 4.34895 0 0 0 0 0
6.90046 4.2465 0 0 0 0 0
8.89448 6.45745 0 0 0 0 0
1.1025 7.89324 0 0 0 0 0
2.28907 2.34222 0 0 0 0 0
8.71231 5.66479 0 0 0 0 0
2.89897 6.66171 0 0 0 0 0
7.70986 9.5244 0 0 0 0 0
6.09935 2.27537 0 0 0 0 0
9.93896 5.35444 0 0 0 0 0
5.88975 7.90512 0 0 0 0 0
0.0777038 9.10146 0 0 0 0 0
8.03456 7.02645 0 0 0 0 0
2.73209 2.90902 0 0 0 0 0
7.25947 5.48899 0 0 0 0 0
5.02568 4.69994 0 0 0 0 0
5.51891 2.27662 0 0 0 0 0
9.68372 0.693732 0 0 0 0 0
4.27583 2.08352 0 0 0 0 0
8.81186 4.68096 0 0 0 0 0
4.48708 4.12882 0 0 0 0 0
2.26103 6.72611 0 0 0 0 0
4.26573 8.07103 0 0 0 0 0
7.66331 6.71112 0 0 0 0 0
9.68681 9.1941 0 0 0 0 0
6.35665 5.67374 0 0 0 0 0
0.575644 5.46229 0 0 0 0 0
5.12726 6.11232 0 0 0 0 0
3.06133 1.90622 0 0 0 0 0
8.47779 1.02997 0 0 0 0 0
0.112758 7.88223 0 0 0 0 0
5.83887 5.08216 0 0 0 0 0
4.52462 3.23649 0 0 0 0 0
3.7197 9.70354 0 0 0 0 0
9.50738 8.61555 0 0 0 0 0
3.88601 2.85613 0 0 0 0 0
9.31661 6.53302 0 0 0 0 0
7.27268 9.32541 0 0 0 0 0
5.31789 0.0940617 0 0 0 0 0
1.74205 7.70778 0 0 0 0 0
3.69894 4.11508 0 0 0 0 0
9.44521 3.18911 0 0 0 0 0
2.87686 8.10787 0 0 0 0 0
0.861912 5.7163 0 0 0 0 0
8.52474 8.03642 0 0 0 0 0
0.47658 9.86854 0 0 0 0 0
4.10769 5.73833 0 0 0 0 0
8.29145 5.67494 0 0 0 0 0
2.84056 5.4913 0 0 0 0 0
7.68843 4.07765 0 0 0 0 0
2.30801 3.74471 0 0 0 0 0
8.15002 9.52353 0 0 0 0 0
7.29473 1.48605 0 0 0 0 0
8.87623 2.33288 0 0 0 0 0
3.5227 3.36103 0 0 0 0 0
4.94469 7.65459 0 0 0 0 0
6.88529 8.92629 0 0 0 0 0
5.88442 1.40895 0 0 0 0 0
0.136701 2.74155 0 0 0 0 0
9.76348 6.9761 0 0 0 0 0
5.13297 5.45001 0 0 0 0 0
5.481 3.09348 0 0 0 0 0
4.88708 4.84173 0 0 0 0 0
5.69593 1.32047 0 0 0 0 0
0.352267 2.66774 0 0 0 0 0
5.26214 3.08236 0 0 0 0 0
2.11018 4.9346 0 0 0 0 0
7.86288 2.28116 0 0 0 0 0
0.810987 9.28673 0 0 0 0 0
6.68521 6.11257 0 0 0 0 0
2.50378 3.69807 0 0 0 0 0
5.88594 3.13175 0 0 0 0 0
0.120272 4.33725 0 0 0 0 0
9.89965 8.92365 0 0 0 0 0
7.90349 6.68669 0 0 0 0 0
4.14324 8.08862 0 0 0 0 0
2.02341 7.75272 0 0 0 0 0
6.67369 8.71632 0 0 0 0 0
0.910637 0.252988 0 0 0 0 0
6.31393 5.10869 0 0 0 0 0
0.431389 5.26898 0 0 0 0 0
6.33232 5.98268 0 0 0 0 0
0.113175 3.53289 0 0 0 0 0
5.87941 0.716499 0 0 0 0 0
0.876656 1.1418 0 0 0 0 0
1.71276 5.93772 0 0 0 0 0
4.71068 0.482575 0 0 0 0 0
6.72698 9.15008 0 0 0 0 0
5.95474 1.86466 0 0 0 0 0
0.110233 4.69233 0 0 0 0 0
6.3018 1.45601 0 0 0 0 0
0.488935 4.0552 0 0 0 0 0
6.65367 0.317686 0 0 0 0 0
4.68504 7.73656 0 0 0 0 0
3.89869 6.92453 0 0 0 0 0
2.70087 9.51617 0 0 0 0 0
8.15899 0.506417 0 0 0 0 0
3.13285 6.69259 0 0 0 0 0
8.49272 5.93592 0 0 0 0 0
9.88943 9.48055 0 0 0 0 0
7.86039 7.29741 0 0 0 0 0
4.05012 9.13568 0 0 0 0 0
2.05994 7.13294 0 0 0 0 0
4.24075 6.50505 0 0 0 0 0
2.10617 8.65616 0 0 0 0 0
0.866591 6.88813 0 0 0 0 0
6.64495 2.05806 0 0 0 0 0
1.35102 8.31002 0 0 0 0 0
7.14678 3.34461 0 0 0 0 0
5.10097 1.5571 0 0 0 0 0
8.2838 2.43347 0 0 0 0 0
6.2784 7.50202 0 0 0 0 0
1.08538 4.86676 0 0 0 0 0
3.18006 9.08074 0 0 0 0 0
8.46089 6.70296 0 0 0 0 0
1.85191 5.47495 0 0 0 0 0
1.4637 1.95503 0 0 0 0 0
0.279064 3.82055 0 0 0 0 0
5.65815 2.41943 0 0 0 0 0
1.84489 5.73086 0 0 0 0 0
2.31959 8.53493 0 0 0 0 0
4.08019 7.85854 0 0 0 0 0
0.318647 3.21012 0 0 0 0 0
5.71905 0.726518 0 0 0 0 0
7.87431 0.11359 0 0 0 0 0
2.13092 1.50618 0 0 0 0 0
4.48127 4.67872 0 0 0 0 0
3.72367 9.91478 0 0 0 0 0
9.46897 8.49123 0 0 0 0 0
2.86662 3.90469 0 0 0 0 0
8.12739 8.47013 0 0 0 0 0
7.21449 0.907124 0 0 0 0 0
7.62575 4.66617 0 0 0 0 0
8.84126 2.49857 0 0 0 0 0
3.47427 3.92683 0 0 0 0 0
1.54122 9.95008 0 0 0 0 0
9.12996 8.28251 0 0 0 0 0
7.06636 2.74143 0 0 0 0 0
1.26334 5.69516 0 0 0 0 0
1.87388 2.71207 0 0 0 0 0
1.52432 1.48102 0 0 0 0 0
6.94941 0.672555 0 0 0 0 0
6.85106 6.32697 0 0 0 0 0
1.50355 8.64156 0 0 0 0 0
3.72265 8.17006 0 0 0 0 0
5.66001 9.3025 0 0 0 0 0
8.09084 9.6549 0 0 0 0 0
2.70808 0.310184 0 0 0 0 0
6.50848 2.53032 0 0 0 0 0
1.10867 6.77129 0 0 0 0 0
3.47905 0.30139 0 0 0 0 0
8.95173 5.28824 0 0 0 0 0
4.72751 6.33787 0 0 0 0 0
3.03273 5.48753 0 0 0 0 0
8.47935 2.3985 0 0 0 0 0
8.88745 9.48964 0 0 0 0 0
5.45443 8.25342 0 0 0 0 0
3.48176 8.91604 0 0 0 0 0
5.71826 7.91358 0 0 0 0 0
0.271379 8.88167 0 0 0 0 0
3.24252 8.55087 0 0 0 0 0
5.36624 8.93011 0 0 0 0 0
3.1039 7.48097 0 0 0 0 0
8.46022 5.09844 0 0 0 0 0
3.93911 5.5395 0 0 0 0 0
9.36516 6.24965 0 0 0 0 0
7.47317 3.22044 0 0 0 0 0
9.03581 9.62626 0 0 0 0 0
3.31173 4.849 0 0 0 0 0
7.89084 2.46936 0 0 0 0 0
1.89963 0.100692 0 0 0 0 0
2.2741 2.93306 0 0 0 0 0
1.49991 3.68226 0 0 0 0 0
6.90871 1.66968 0 0 0 0 0
1.48549 1.65935 0 0 0 0 0
1.9098 5.39905 0 0 0 0 0
4.27509 8.72465 0 0 0 0 0
2.2969 7.30179 0 0 0 0 0
4.04793 7.58691 0 0 0 0 0
1.04626 0.966593 0 0 0 0 0
6.49642 8.31195 0 0 0 0 0
0.280005 3.63998 0 0 0 0 0
5.72909 2.68826 0 0 0 0 0
1.9909 9.5398 0 0 0 0 0
3.88768 3.72589 0 0 0 0 0
9.27983 4.12677 0 0 0 0 0
5.06325 0.869541 0 0 0 0 0
2.13811 1.69334 0 0 0 0 0
2.52083 5.50959 0 0 0 0 0
5.67851 6.45372 0 0 0 0 0
0.25354 9.48042 0 0 0 0 0
4.14037 6.63909 0 0 0 0 0
2.34086 8.12389 0 0 0 0 0
9.70036 9.25105 0 0 0 0 0
7.7158 6.84935 0 0 0 0 0
4.32687 9.56702 0 0 0 0 0
2.29088 6.53962 0 0 0 0 0
4.47161 8.07864 0 0 0 0 0
3.56848 1.18529 0 0 0 0 0
8.95254 1.34511 0 0 0 0 0
4.67168 3.94603 0 0 0 0 0
0.903881 6.04045 0 0 0 0 0
2.93224 8.53765 0 0 0 0 0
8.71519 5.53253 0 0 0 0 0
4.49036 2.9531 0 0 0 0 0
8.69515 6.03047 0 0 0 0 0
2.92074 7.88323 0 0 0 0 0
8.31983 0.117892 0 0 0 0 0
7.62776 6.3496 0 0 0 0 0
8.46593 2.70021 0 0 0 0 0
3.13376 3.51333 0 0 0 0 0
4.08284 9.27227 0 0 0 0 0
2.14693 6.56839 0 0 0 0 0
9.92132 9.31465 0 0 0 0 0
7.93077 7.13405 0 0 0 0 0
1.6914 4.65665 0 0 0 0 0
2.0997 1.3243 0 0 0 0 0
2.67139 1.92105 0 0 0 0 0
2.71257 4.28834 0 0 0 0 0
1.50267 6.29019 0 0 0 0 0
6.91042 2.30253 0 0 0 0 0
5.49792 7.34132 0 0 0 0 0
3.44792 9.86045 0 0 0 0 0
8.90969 8.53875 0 0 0 0 0
3.50919 9.52164 0 0 0 0 0
5.5106 8.49254 0 0 0 0 0
9.68217 7.89522 0 0 0 0 0
5.76406 3.90554 0 0 0 0 0
0.257929 6.52545 0 0 0 0 0
5.26842 6.48258 0 0 0 0 0
2.5083 9.13949 0 0 0 0 0
0.676366 8.12677 0 0 0 0 0
8.31553 1.48978 0 0 0 0 0
3.63742 0.485126 0 0 0 0 0
9.56829 7.4621 0 0 0 0 0
4.48314 1.25729 0 0 0 0 0
1.93679 6.83488 0 0 0 0 0
2.90405 4.69352 0 0 0 0 0
8.67153 2.90159 0 0 0 0 0
4.11279 4.92245 0 0 0 0 0
8.35636 8.47531 0 0 0 0 0
7.89773 4.86158 0 0 0 0 0
7.05692 5.51577 0 0 0 0 0
1.37265 9.20899 0 0 0 0 0
7.47651 4.70591 0 0 0 0 0
7.83663 1.09881 0 0 0 0 0
2.05297 0.496262 0 0 0 0 0
9.70041 1.09422 0 0 0 0 0
4.36073 3.28541 0 0 0 0 0
8.54547 4.55057 0 0 0 0 0
3.14702 5.68026 0 0 0 0 0
3.4901 6.68487 0 0 0 0 0
2.29403 5.88816 0 0 0 0 0
7.76668 1.17421 0 0 0 0 0
8.16682 9.07657 0 0 0 0 0
7.72741 4.5316 0 0 0 0 0
1.48169 9.7412 0 0 0 0 0
7.22825 1.16257 0 0 0 0 0
9.10357 4.64516 0 0 0 0 0
1.9177 3.8715 0 0 0 0 0
1.29934 7.4628 0 0 0 0 0
7.16809 7.3383 0 0 0 0 0
8.25895 6.46344 0 0 0 0 0
2.41016 9.71883 0 0 0 0 0
5.15976 7.07539 0 0 0 0 0
7.09719 9.29177 0 0 0 0 0
2.30942 6.29078 0 0 0 0 0
2.47305 3.45929 0 0 0 0 0
0.0606904 7.51375 0 0 0 0 0
5.85806 6.29589 0 0 0 0 0
1.76183 1.91558 0 0 0 0 0
2.33244 9.75232 0 0 0 0 0
0.25325 7.73114 0 0 0 0 0
5.68444 5.10902 0 0 0 0 0
2.68134 3.32156 0 0 0 0 0
3.12207 2.48137 0 0 0 0 0
8.47793 1.26542 0 0 0 0 0
4.70576 4.09745 0 0 0 0 0
3.51172 2.88911 0 0 0 0 0
8.92024 0.250304 0 0 0 0 0
4.13368 8.93371 0 0 0 0 0
2.05667 6.89148 0 0 0 0 0
9.8673 8.19644 0 0 0 0 0
7.90388 7.46626 0 0 0 0 0
0.442089 3.65645 0 0 0 0 0
7.6702 5.87907 0 0 0 0 0
7.35979 2.95244 0 0 0 0 0
2.66556 1.27512 0 0 0 0 0
5.9209 8.3365 0 0 0 0 0
3.88934 9.25409 0 0 0 0 0
3.51572 5.72282 0 0 0 0 0
2.28704 6.084 0 0 0 0 0
4.85004 4.65971 0 0 0 0 0
6.07137 4.13057 0 0 0 0 0
0.706106 0.469943 0 0 0 0 0
5.30362 1.7153 0 0 0 0 0
1.68306 5.67589 0 0 0 0 0
0.142103 3.27773 0 0 0 0 0
5.91162 0.0899305 0 0 0 0 0
5.91089 2.89194 0 0 0 0 0
0.124447 4.55194 0 0 0 0 0
0.71413 9.67254 0 0 0 0 0
8.10673 2.12426 0 0 0 0 0
6.15906 6.98116 0 0 0 0 0
4.86453 0.637518 0 0 0 0 0
3.70504 4.93429 0 0 0 0 0
9.53951 3.93555 0 0 0 0 0
5.32867 4.10081 0 0 0 0 0
6.49 8.63864 0 0 0 0 0
1.13815 0.501965 0 0 0 0 0
1.69001 0.728945 0 0 0 0 0
2.08772 2.49264 0 0 0 0 0
1.93049 7.51912 0 0 0 0 0
4.5166 4.32537 0 0 0 0 0
9.03014 5.05075 0 0 0 0 0
3.3009 1.49493 0 0 0 0 0
9.50303 9.50802 0 0 0 0 0
9.48195 5.4163 0 0 0 0 0
3.67932 0.0515998 0 0 0 0 0
8.70789 5.83342 0 0 0 0 0
4.4668 7.84874 0 0 0 0 0
6.44367 0.746641 0 0 0 0 0
6.92917 4.86772 0 0 0 0 0
1.47226 6.91209 0 0 0 0 0
7.32735 3.92176 0 0 0 0 0
3.16045 4.5035 0 0 0 0 0
8.52937 2.51374 0 0 0 0 0
3.44388 0.920384 0 0 0 0 0
8.82757 1.40459 0 0 0 0 0
7.8531 2.12851 0 0 0 0 0
2.06429 5.10837 0 0 0 0 0
4.49549 1.8788 0 0 0 0 0
4.85969 0.0934552 0 0 0 0 0
5.742 8.73855 0 0 0 0 0
3.70407 9.06511 0 0 0 0 0
3.28701 6.12712 0 0 0 0 0
1.29342 7.04762 0 0 0 0 0
7.10544 7.76566 0 0 0 0 0
3.89376 0.0401339 0 0 0 0 0
9.29248 5.33221 0 0 0 0 0
6.88564 8.35254 0 0 0 0 0
4.86563 7.56724 0 0 0 0 0
4.50496 4.4788 0 0 0 0 0
7.30077 2.0571 0 0 0 0 0
9.27743 8.30576 0 0 0 0 0
8.04194 3.31414 0 0 0 0 0
0.665983 7.65004 0 0 0 0 0
2.66781 6.67031 0 0 0 0 0
1.35234 3.71876 0 0 0 0 0
7.08954 4.79848 0 0 0 0 0
1.6888 0.315779 0 0 0 0 0
