Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
8.62214 6.43949 0 0 0 0 0
1.71286 3.70689 0 0 0 0 0
7.05692 5.51577 0 0 0 0 0
3.69626 7.25565 0 0 0 0 0
1.93521 0.3774 0 0 0 0 0
4.66621 5.74861 0 0 0 0 0
0.0515318 7.91969 0 0 0 0 0
7.67658 9.48476 0 0 0 0 0
9.0804 8.26042 0 0 0 0 0
6.53808 1.5559 0 0 0 0 0
8.71029 3.49843 0 0 0 0 0
2.42753 4.85337 0 0 0 0 0
1.0816 0.590347 0 0 0 0 0
2.14803 9.28449 0 0 0 0 0
2.5447 9.56877 0 0 0 0 0
3.7926 2.30696 0 0 0 0 0
3.96987 7.8755 0 0 0 0 0
2.46225 9.44754 0 0 0 0 0
3.90713 3.53418 0 0 0 0 0
5.95648 2.21031 0 0 0 0 0
9.39057 3.09825 0 0 0 0 0
4.26467 4.31256 0 0 0 0 0
6.27232 6.86873 0 0 0 0 0
4.22797 4.07784 0 0 0 0 0
1.59468 8.0725 0 0 0 0 0
3.5227 3.36103 0 0 0 0 0
6.56395 7.94546 0 0 0 0 0
8.19593 4.24951 0 0 0 0 0
5.13531 3.74313 0 0 0 0 0
0.791123 3.88304 0 0 0 0 0
1.01921 2.58376 0 0 0 0 0
5.98398 7.77298 0 0 0 0 0
3.79484 5.30672 0 0 0 0 0
6.28504 2.60847 0 0 0 0 0
4.41517 3.68138 0 0 0 0 0
7.8494 4.5987 0 0 0 0 0
6.29783 3.80663 0 0 0 0 0
9.27893 8.62875 0 0 0 0 0
7.74536 4.41326 0 0 0 0 0
9.14256 3.82937 0 0 0 0 0
6.19687 7.18769 0 0 0 0 0
9.14468 5.27596 0 0 0 0 0
8.01019 5.86474 0 0 0 0 0
0.0819433 2.1835 0 0 0 0 0
6.39421 6.51801 0 0 0 0 0
4.9441 5.72288 0 0 0 0 0
0.866591 6.88813 0 0 0 0 0
3.27062 6.14119 0 0 0 0 0
7.64617 3.81629 0 0 0 0 0
3.98935 3.83403 0 0 0 0 0
6.45746 6.36018 0 0 0 0 0
5.85202 2.31386 0 0 0 0 0
1.9098 5.39905 0 0 0 0 0
8.99115 9.57861 0 0 0 0 0
1.68244 4.11273 0 0 0 0 0
5.9209 7.70109 0 0 0 0 0
9.94309 3.31013 0 0 0 0 0
2.36739 5.13123 0 0 0 0 0
4.09241 8.35642 0 0 0 0 0
0.189185 1.15963 0 0 0 0 0
3.19077 7.01997 0 0 0 0 0
6.57314 6.01496 0 0 0 0 0
4.19714 8.02529 0 0 0 0 0
2.20289 8.98445 0 0 0 0 0
7.05903 4.98369 0 0 0 0 0
2.23262 7.24417 0 0 0 0 0
2.30801 3.74471 0 0 0 0 0
7.42724 0.500273 0 0 0 0 0
9.77449 7.14825 0 0 0 0 0
1.78254 6.29555 0 0 0 0 0
8.55225 1.0349 0 0 0 0 0
2.10747 4.71995 0 0 0 0 0
0.726435 7.91961 0 0 0 0 0
9.85609 4.42506 0 0 0 0 0
3.26709 3.13431 0 0 0 0 0
9.72499 0.274151 0 0 0 0 0
7.05278 8.7092 0 0 0 0 0
5.25461 6.32189 0 0 0 0 0
4.39592 2.49803 0 0 0 0 0
1.80419 0.499021 0 0 0 0 0
0.701468 7.334 0 0 0 0 0
6.19924 9.52625 0 0 0 0 0
3.06202 0.770753 0 0 0 0 0
1.66683 8.78608 0 0 0 0 0
3.28511 8.04657 0 0 0 0 0
6.11846 8.57395 0 0 0 0 0
8.36682 4.52249 0 0 0 0 0
7.60166 8.03661 0 0 0 0 0
5.62868 0.0773514 0 0 0 0 0
9.8153 2.48281 0 0 0 0 0
6.50473 0.223139 0 0 0 0 0
4.01766 7.89535 0 0 0 0 0
3.6807 5.41285 0 0 0 0 0
2.42316 0.184674 0 0 0 0 0
4.22153 0.524908 0 0 0 0 0
8.86792 5.09002 0 0 0 0 0
0.189384 6.04969 0 0 0 0 0
1.02 6.11468 0 0 0 0 0
6.30855 8.50389 0 0 0 0 0
5.33481 4.16588 0 0 0 0 0
3.92625 4.59507 0 0 0 0 0
1.16359 1.3245 0 0 0 0 0
5.81839 5.1683 0 0 0 0 0
3.28667 4.42666 0 0 0 0 0
4.77044 2.03802 0 0 0 0 0
0.0777038 9.10146 0 0 0 0 0
3.78073 0.42003 0 0 0 0 0
6.57469 3.81231 0 0 0 0 0
2.52003 6.97973 0 0 0 0 0
7.58903 2.4552 0 0 0 0 0
0.595019 1.90262 0 0 0 0 0
2.07571 9.60318 0 0 0 0 0
2.38238 1.68757 0 0 0 0 0
3.85665 8.07287 0 0 0 0 0
2.3667 2.3182 0 0 0 0 0
0.255671 5.65232 0 0 0 0 0
0.981496 1.08132 0 0 0 0 0
7.92967 9.22952 0 0 0 0 0
7.88476 0.457402 0 0 0 0 0
9.83036 9.31547 0 0 0 0 0
0.787216 2.25829 0 0 0 0 0
2.78719 2.90155 0 0 0 0 0
6.35374 7.24043 0 0 0 0 0
5.57535 5.14915 0 0 0 0 0
2.6854 3.95007 0 0 0 0 0
8.03777 6.63015 0 0 0 0 0
0.502481 9.25698 0 0 0 0 0
0.426787 3.5893 0 0 0 0 0
5.64845 7.33108 0 0 0 0 0
4.77875 0.164352 0 0 0 0 0
3.9195 3.191 0 0 0 0 0
0.106749 6.62085 0 0 0 0 0
9.25119 1.4167 0 0 0 0 0
2.16886 1.10604 0 0 0 0 0
1.34665 4.30185 0 0 0 0 0
1.93285 7.4579 0 0 0 0 0
7.75745 4.39384 0 0 0 0 0
5.90153 7.68867 0 0 0 0 0
7.91225 8.13817 0 0 0 0 0
5.32904 2.25998 0 0 0 0 0
8.61 5.2121 0 0 0 0 0
3.29307 1.63043 0 0 0 0 0
3.4747 0.543455 0 0 0 0 0
1.90597 6.10157 0 0 0 0 0
3.87873 9.01221 0 0 0 0 0
6.51981 5.70941 0 0 0 0 0
6.61739 2.95404 0 0 0 0 0
6.78648 4.52285 0 0 0 0 0
4.7522 8.45409 0 0 0 0 0
4.01569 6.14643 0 0 0 0 0
5.97155 9.60321 0 0 0 0 0
8.78412 4.4761 0 0 0 0 0
8.94386 5.37634 0 0 0 0 0
8.51826 0.314043 0 0 0 0 0
2.31295 2.68838 0 0 0 0 0
4.55003 0.133462 0 0 0 0 0
9.67328 3.60736 0 0 0 0 0
4.69403 8.15085 0 0 0 0 0
4.3949 3.40863 0 0 0 0 0
4.17652 8.59562 0 0 0 0 0
9.7595 7.99474 0 0 0 0 0
3.40602 3.74919 0 0 0 0 0
7.6 0.220273 0 0 0 0 0
8.98437 9.62627 0 0 0 0 0
1.65291 8.35248 0 0 0 0 0
7.10911 3.54926 0 0 0 0 0
3.29378 9.67306 0 0 0 0 0
3.08162 7.13066 0 0 0 0 0
1.15934 1.63338 0 0 0 0 0
3.25781 2.21295 0 0 0 0 0
4.10823 8.84595 0 0 0 0 0
8.16232 8.92743 0 0 0 0 0
1.68823 7.95833 0 0 0 0 0
8.78272 6.44426 0 0 0 0 0
8.13065 2.46076 0 0 0 0 0
4.4224 4.74516 0 0 0 0 0
4.98288 7.46639 0 0 0 0 0
1.01067 7.75999 0 0 0 0 0
7.47317 3.22044 0 0 0 0 0
4.86375 5.40664 0 0 0 0 0
1.2881 7.91827 0 0 0 0 0
7.03465 5.22141 0 0 0 0 0
1.16119 6.21356 0 0 0 0 0
8.36684 4.44866 0 0 0 0 0
8.8129 7.34242 0 0 0 0 0
2.74896 6.06467 0 0 0 0 0
2.39277 3.8292 0 0 0 0 0
4.20992 6.23082 0 0 0 0 0
1.33291 1.96512 0 0 0 0 0
3.17368 0.147608 0 0 0 0 0
8.17468 5.7651 0 0 0 0 0
9.18744 5.80784 0 0 0 0 0
7.20062 3.77242 0 0 0 0 0
1.73651 0.0121716 0 0 0 0 0
2.68067 4.38787 0 0 0 0 0
1.29332 8.9434 0 0 0 0 0
7.63443 2.31793 0 0 0 0 0
2.53971 8.73263 0 0 0 0 0
4.94674 9.33353 0 0 0 0 0
0.0394071 4.15081 0 0 0 0 0
9.61324 7.56223 0 0 0 0 0
9.68387 3.73339 0 0 0 0 0
8.39819 3.00055 0 0 0 0 0
9.5882 9.45622 0 0 0 0 0
9.78931 1.77654 0 0 0 0 0
7.59821 9.0966 0 0 0 0 0
9.41293 2.24954 0 0 0 0 0
8.03588 9.88195 0 0 0 0 0
3.12556 0.865305 0 0 0 0 0
4.3702 2.72753 0 0 0 0 0
9.50738 8.61555 0 0 0 0 0
8.90672 9.32904 0 0 0 0 0
4.74906 9.27185 0 0 0 0 0
4.4256 3.88721 0 0 0 0 0
1.59754 0.900848 0 0 0 0 0
2.9979 7.07755 0 0 0 0 0
4.26276 3.83228 0 0 0 0 0
9.56375 1.68887 0 0 0 0 0
7.61318 0.912971 0 0 0 0 0
6.81577 6.3021 0 0 0 0 0
3.76655 6.53719 0 0 0 0 0
6.7187 6.48356 0 0 0 0 0
3.3807 7.82847 0 0 0 0 0
2.84231 5.0373 0 0 0 0 0
3.61294 2.49825 0 0 0 0 0
8.12953 0.597151 0 0 0 0 0
2.22531 7.9997 0 0 0 0 0
4.61166 1.20787 0 0 0 0 0
0.691603 7.50418 0 0 0 0 0
8.46591 8.88416 0 0 0 0 0
5.1667 4.92299 0 0 0 0 0
2.31504 3.36069 0 0 0 0 0
2.73171 9.98829 0 0 0 0 0
2.3059 0.694871 0 0 0 0 0
3.25137 0.296261 0 0 0 0 0
8.21645 7.62176 0 0 0 0 0
9.83503 2.42785 0 0 0 0 0
4.49161 9.7179 0 0 0 0 0
8.29942 5.35624 0 0 0 0 0
4.32549 9.00941 0 0 0 0 0
2.73984 0.33892 0 0 0 0 0
0.310304 2.25386 0 0 0 0 0
1.59018 1.01735 0 0 0 0 0
3.87433 3.51376 0 0 0 0 0
2.99536 0.702414 0 0 0 0 0
7.53939 1.36051 0 0 0 0 0
5.49183 8.96415 0 0 0 0 0
0.369005 4.14731 0 0 0 0 0
8.60331 8.58528 0 0 0 0 0
1.67911 8.86086 0 0 0 0 0
3.54561 6.90012 0 0 0 0 0
0.0272638 9.31755 0 0 0 0 0
8.89865 6.76922 0 0 0 0 0
7.78532 7.54556 0 0 0 0 0
0.0124336 7.41433 0 0 0 0 0
6.95274 0.287757 0 0 0 0 0
3.76255 1.92883 0 0 0 0 0
4.26996 0.957 0 0 0 0 0
7.11016 1.22607 0 0 0 0 0
0.442402 8.21713 0 0 0 0 0
6.53773 1.4286 0 0 0 0 0
0.444451 2.61804 0 0 0 0 0
4.61827 1.88164 0 0 0 0 0
2.12179 0.630065 0 0 0 0 0
3.05985 6.58107 0 0 0 0 0
1.36264 1.19185 0 0 0 0 0
0.233674 8.54504 0 0 0 0 0
2.59397 6.39305 0 0 0 0 0
2.22605 3.54664 0 0 0 0 0
6.20362 7.54761 0 0 0 0 0
0.745541 9.39319 0 0 0 0 0
4.64466 0.0710027 0 0 0 0 0
3.98282 9.81151 0 0 0 0 0
8.82908 5.12021 0 0 0 0 0
0.470185 4.05004 0 0 0 0 0
6.02509 9.87721 0 0 0 0 0
7.54996 6.50723 0 0 0 0 0
0.971859 6.95047 0 0 0 0 0
3.65062 2.14023 0 0 0 0 0
8.91966 3.78153 0 0 0 0 0
6.79697 6.79494 0 0 0 0 0
0.066083 9.57824 0 0 0 0 0
8.24722 0.46192 0 0 0 0 0
3.91713 2.44899 0 0 0 0 0
0.35176 5.12804 0 0 0 0 0
8.33292 9.11579 0 0 0 0 0
2.70754 1.99242 0 0 0 0 0
8.33627 3.76485 0 0 0 0 0
5.82151 3.33345 0 0 0 0 0
2.73707 4.2754 0 0 0 0 0
4.86995 7.15959 0 0 0 0 0
0.0403415 5.05532 0 0 0 0 0
5.49476 1.34506 0 0 0 0 0
5.36565 6.41261 0 0 0 0 0
2.11644 6.37165 0 0 0 0 0
1.04021 1.99234 0 0 0 0 0
2.8 4.23908 0 0 0 0 0
0.666518 5.11598 0 0 0 0 0
3.88702 5.77834 0 0 0 0 0
2.07237 4.2009 0 0 0 0 0
9.33155 4.1445 0 0 0 0 0
1.93716 1.35127 0 0 0 0 0
9.97981 1.59554 0 0 0 0 0
5.73057 9.96796 0 0 0 0 0
5.88975 7.90512 0 0 0 0 0
2.32967 2.15226 0 0 0 0 0
2.41121 2.51214 0 0 0 0 0
6.95795 3.23805 0 0 0 0 0
5.93716 4.53889 0 0 0 0 0
2.05994 7.13294 0 0 0 0 0
4.63482 7.59309 0 0 0 0 0
6.06808 5.8331 0 0 0 0 0
9.67535 0.0434501 0 0 0 0 0
1.18854 1.28589 0 0 0 0 0
0.41117 2.45383 0 0 0 0 0
0.411974 6.17433 0 0 0 0 0
8.0351 6.17007 0 0 0 0 0
3.67197 9.87719 0 0 0 0 0
2.23546 8.19896 0 0 0 0 0
3.45429 7.64219 0 0 0 0 0
6.19476 3.2119 0 0 0 0 0
5.31158 1.25577 0 0 0 0 0
2.07688 6.32823 0 0 0 0 0
1.37227 4.26581 0 0 0 0 0
1.18306 0.322629 0 0 0 0 0
5.01929 6.78146 0 0 0 0 0
7.92565 9.79591 0 0 0 0 0
3.71633 0.177882 0 0 0 0 0
0.835902 8.66819 0 0 0 0 0
3.29556 9.61558 0 0 0 0 0
9.70944 5.96366 0 0 0 0 0
7.76763 8.20106 0 0 0 0 0
6.25778 7.5571 0 0 0 0 0
8.6899 2.50888 0 0 0 0 0
1.9303 3.29007 0 0 0 0 0
4.57195 6.55149 0 0 0 0 0
4.96722 1.65055 0 0 0 0 0
1.68001 0.647824 0 0 0 0 0
2.49987 8.11055 0 0 0 0 0
3.32181 3.51836 0 0 0 0 0
1.6076 1.27186 0 0 0 0 0
5.56971 2.36034 0 0 0 0 0
3.45413 8.91305 0 0 0 0 0
6.5494 3.94869 0 0 0 0 0
4.61228 3.28689 0 0 0 0 0
5.32486 3.38216 0 0 0 0 0
7.75007 2.93069 0 0 0 0 0
7.04041 6.00351 0 0 0 0 0
4.94961 6.34415 0 0 0 0 0
4.36174 4.20982 0 0 0 0 0
3.43328 4.24086 0 0 0 0 0
8.41063 3.96299 0 0 0 0 0
8.60096 9.7315 0 0 0 0 0
7.2296 2.77907 0 0 0 0 0
4.29213 3.0877 0 0 0 0 0
2.32568 7.06825 0 0 0 0 0
9.89062 2.21782 0 0 0 0 0
5.03079 6.97205 0 0 0 0 0
3.83007 4.76819 0 0 0 0 0
1.17378 0.9856 0 0 0 0 0
4.75048 6.33209 0 0 0 0 0
2.51541 8.59437 0 0 0 0 0
8.41353 1.05928 0 0 0 0 0
9.54751 4.6647 0 0 0 0 0
6.64327 3.65992 0 0 0 0 0
8.60766 1.94581 0 0 0 0 0
0.888711 2.87534 0 0 0 0 0
4.86168 4.20283 0 0 0 0 0
2.31459 5.71836 0 0 0 0 0
6.46293 2.5169 0 0 0 0 0
7.29299 5.14982 0 0 0 0 0
4.13497 8.25765 0 0 0 0 0
4.3735 2.56649 0 0 0 0 0
6.64244 5.1285 0 0 0 0 0
9.97801 6.80925 0 0 0 0 0
3.47243 5.18629 0 0 0 0 0
2.60616 9.73482 0 0 0 0 0
4.65655 9.49525 0 0 0 0 0
5.25412 2.79544 0 0 0 0 0
9.8302 7.84612 0 0 0 0 0
4.52198 4.66718 0 0 0 0 0
1.16897 8.54427 0 0 0 0 0
6.15906 6.98116 0 0 0 0 0
6.74283 4.62873 0 0 0 0 0
3.3832 8.01923 0 0 0 0 0
3.33123 2.06929 0 0 0 0 0
7.04425 5.26789 0 0 0 0 0
2.75715 6.44705 0 0 0 0 0
0.418912 5.99883 0 0 0 0 0
4.42225 0.988356 0 0 0 0 0
0.254729 6.57153 0 0 0 0 0
6.3159 8.07076 0 0 0 0 0
3.2518 5.70098 0 0 0 0 0
2.08827 5.8735 0 0 0 0 0
7.22596 8.43393 0 0 0 0 0
7.45894 1.25135 0 0 0 0 0
3.40987 0.172989 0 0 0 0 0
8.79478 8.54623 0 0 0 0 0
1.1922 5.67724 0 0 0 0 0
6.86319 7.09388 0 0 0 0 0
6.51445 8.76861 0 0 0 0 0
2.66523 7.7926 0 0 0 0 0
9.52908 6.27133 0 0 0 0 0
2.70605 4.10225 0 0 0 0 0
3.78659 7.77653 0 0 0 0 0
3.99593 9.67021 0 0 0 0 0
2.01283 7.95558 0 0 0 0 0
4.81373 6.25128 0 0 0 0 0
8.36779 9.51028 0 0 0 0 0
3.16559 8.23094 0 0 0 0 0
6.21666 0.539476 0 0 0 0 0
6.31025 7.15284 0 0 0 0 0
9.60875 2.16446 0 0 0 0 0
4.65544 1.04052 0 0 0 0 0
7.39208 6.17776 0 0 0 0 0
7.67661 2.10895 0 0 0 0 0
1.60862 6.11066 0 0 0 0 0
5.84481 2.67349 0 0 0 0 0
6.15665 2.15535 0 0 0 0 0
8.51321 3.36933 0 0 0 0 0
4.5546 6.33788 0 0 0 0 0
5.8299 4.06302 0 0 0 0 0
6.66015 3.61595 0 0 0 0 0
4.27583 2.08352 0 0 0 0 0
9.79609 8.80625 0 0 0 0 0
7.96013 7.92386 0 0 0 0 0
8.69976 8.10698 0 0 0 0 0
2.33649 1.00162 0 0 0 0 0
9.44469 2.14768 0 0 0 0 0
5.81493 6.33434 0 0 0 0 0
3.6164 6.39882 0 0 0 0 0
4.24053 4.73026 0 0 0 0 0
0.788948 7.86308 0 0 0 0 0
3.09885 1.16822 0 0 0 0 0
0.157171 6.77808 0 0 0 0 0
0.844957 2.38702 0 0 0 0 0
9.38945 9.3056 0 0 0 0 0
1.95564 2.24733 0 0 0 0 0
8.34177 5.35692 0 0 0 0 0
6.76523 4.31309 0 0 0 0 0
2.92961 4.46987 0 0 0 0 0
6.98932 1.14984 0 0 0 0 0
8.46229 7.0741 0 0 0 0 0
1.83686 8.56856 0 0 0 0 0
6.03458 9.474 0 0 0 0 0
3.21093 0.951018 0 0 0 0 0
0.35419 4.43809 0 0 0 0 0
4.51774 4.45949 0 0 0 0 0
2.86401 9.15463 0 0 0 0 0
7.03397 5.68683 0 0 0 0 0
8.14757 5.70093 0 0 0 0 0
1.06241 1.5397 0 0 0 0 0
0.961987 9.11395 0 0 0 0 0
2.05363 4.39819 0 0 0 0 0
0.0934157 8.8516 0 0 0 0 0
7.32449 8.05454 0 0 0 0 0
6.55595 4.27461 0 0 0 0 0
2.85343 7.89979 0 0 0 0 0
3.66483 7.75819 0 0 0 0 0
2.66781 6.67031 0 0 0 0 0
4.80159 4.39189 0 0 0 0 0
4.98932 2.76582 0 0 0 0 0
1.14378 9.29516 0 0 0 0 0
8.97503 5.591 0 0 0 0 0
8.01161 6.78005 0 0 0 0 0
4.12653 2.47403 0 0 0 0 0
7.5817 4.82953 0 0 0 0 0
2.94853 4.84857 0 0 0 0 0
1.24211 9.13018 0 0 0 0 0
2.01038 0.106131 0 0 0 0 0
4.10351 7.04515 0 0 0 0 0
7.39441 2.80143 0 0 0 0 0
4.35841 0.252954 0 0 0 0 0
5.08957 6.55787 0 0 0 0 0
3.47779 2.0937 0 0 0 0 0
7.78521 1.19193 0 0 0 0 0
0.975837 4.98592 0 0 0 0 0
4.14324 8.08862 0 0 0 0 0
6.0215 0.76766 0 0 0 0 0
4.79407 5.85507 0 0 0 0 0
9.84452 7.14999 0 0 0 0 0
5.45596 0.443544 0 0 0 0 0
5.17513 4.96821 0 0 0 0 0
7.81118 1.89852 0 0 0 0 0
8.8813 3.07223 0 0 0 0 0
2.89722 9.0149 0 0 0 0 0
5.31586 8.06507 0 0 0 0 0
0.180645 9.01558 0 0 0 0 0
2.63445 0.415202 0 0 0 0 0
8.51818 2.0918 0 0 0 0 0
9.63081 6.67436 0 0 0 0 0
5.15875 0.415799 0 0 0 0 0
3.94851 0.0107696 0 0 0 0 0
8.58708 8.66085 0 0 0 0 0
0.0765793 7.58612 0 0 0 0 0
6.49856 0.870389 0 0 0 0 0
7.71121 8.99574 0 0 0 0 0
1.50761 8.89768 0 0 0 0 0
8.38929 6.16893 0 0 0 0 0
4.30872 1.12711 0 0 0 0 0
3.49877 6.13477 0 0 0 0 0
8.9082 5.77857 0 0 0 0 0
1.25573 4.54232 0 0 0 0 0
0.204901 0.0762132 0 0 0 0 0
8.50229 8.17379 0 0 0 0 0
7.49469 1.89376 0 0 0 0 0
3.41879 4.15822 0 0 0 0 0
9.76036 3.78086 0 0 0 0 0
6.7789 9.18346 0 0 0 0 0
5.3163 1.40385 0 0 0 0 0
5.41086 2.47825 0 0 0 0 0
5.49792 7.34132 0 0 0 0 0
7.36572 2.62596 0 0 0 0 0
1.1733 3.0807 0 0 0 0 0
9.66555 1.62576 0 0 0 0 0
0.162388 6.88477 0 0 0 0 0
5.84845 0.800869 0 0 0 0 0
6.59445 5.41081 0 0 0 0 0
0.624141 7.27522 0 0 0 0 0
8.45301 3.36643 0 0 0 0 0
5.83887 5.08216 0 0 0 0 0
9.43457 7.60314 0 0 0 0 0
4.599 6.37106 0 0 0 0 0
1.00457 6.79581 0 0 0 0 0
2.85415 8.42051 0 0 0 0 0
5.61357 5.28497 0 0 0 0 0
7.41628 2.61399 0 0 0 0 0
8.72049 1.65125 0 0 0 0 0
5.86095 5.75986 0 0 0 0 0
2.38276 7.14631 0 0 0 0 0
5.03396 2.1238 0 0 0 0 0
5.79266 3.71124 0 0 0 0 0
0.332452 3.75889 0 0 0 0 0
8.28585 6.3224 0 0 0 0 0
9.07825 7.33399 0 0 0 0 0
6.41508 3.67007 0 0 0 0 0
8.3913 7.36188 0 0 0 0 0
3.04849 0.956146 0 0 0 0 0
4.03605 7.62726 0 0 0 0 0
7.29384 0.807827 0 0 0 0 0
8.31054 7.01273 0 0 0 0 0
1.1357 2.77555 0 0 0 0 0
8.61121 5.00048 0 0 0 0 0
3.88358 9.16431 0 0 0 0 0
3.89948 2.63694 0 0 0 0 0
7.04118 0.692164 0 0 0 0 0
8.06179 1.0973 0 0 0 0 0
9.14171 3.23616 0 0 0 0 0
0.821257 5.36358 0 0 0 0 0
7.90229 3.16319 0 0 0 0 0
2.56091 1.17086 0 0 0 0 0
8.83331 0.265035 0 0 0 0 0
7.77246 5.14243 0 0 0 0 0
3.7804 9.89937 0 0 0 0 0
1.15714 8.30422 0 0 0 0 0
3.48373 8.73217 0 0 0 0 0
6.55198 1.45963 0 0 0 0 0
5.6217 1.16196 0 0 0 0 0
6.66725 4.84042 0 0 0 0 0
2.50926 0.369649 0 0 0 0 0
1.65561 4.07413 0 0 0 0 0
5.77029 5.03496 0 0 0 0 0
8.38308 4.02596 0 0 0 0 0
6.52099 9.89229 0 0 0 0 0
2.27394 1.52987 0 0 0 0 0
4.78335 1.63105 0 0 0 0 0
5.38239 2.52071 0 0 0 0 0
5.63429 9.06305 0 0 0 0 0
8.22944 7.13008 0 0 0 0 0
7.60484 6.39726 0 0 0 0 0
5.27202 5.74571 0 0 0 0 0
3.63077 3.5955 0 0 0 0 0
0.156284 6.53811 0 0 0 0 0
1.74848 1.61509 0 0 0 0 0
2.34487 2.48663 0 0 0 0 0
0.613485 6.98114 0 0 0 0 0
0.701074 1.25952 0 0 0 0 0
5.20299 7.41947 0 0 0 0 0
4.43457 4.73277 0 0 0 0 0
9.30884 9.09006 0 0 0 0 0
7.03078 5.74379 0 0 0 0 0
2.32357 2.15647 0 0 0 0 0
3.25624 9.10092 0 0 0 0 0
5.54702 6.87634 0 0 0 0 0
6.19078 9.73939 0 0 0 0 0
3.42622 9.54783 0 0 0 0 0
5.02991 1.7222 0 0 0 0 0
5.3186 4.92844 0 0 0 0 0
4.44433 1.8602 0 0 0 0 0
2.40091 4.31923 0 0 0 0 0
9.42437 5.73675 0 0 0 0 0
2.74811 6.98745 0 0 0 0 0
6.53746 8.77935 0 0 0 0 0
2.65035 6.92275 0 0 0 0 0
1.05458 1.51975 0 0 0 0 0
1.45321 5.17874 0 0 0 0 0
5.25823 3.97283 0 0 0 0 0
7.87563 5.3825 0 0 0 0 0
1.32928 9.1133 0 0 0 0 0
8.46302 2.72597 0 0 0 0 0
9.98956 2.90268 0 0 0 0 0
2.63647 3.21865 0 0 0 0 0
5.67607 9.7546 0 0 0 0 0
5.10912 7.76107 0 0 0 0 0
8.9581 8.55625 0 0 0 0 0
1.27535 0.280057 0 0 0 0 0
5.13663 0.113673 0 0 0 0 0
1.36569 7.43311 0 0 0 0 0
0.11368 1.05515 0 0 0 0 0
5.03449 3.74229 0 0 0 0 0
0.0113498 6.97353 0 0 0 0 0
2.02586 1.46262 0 0 0 0 0
6.47082 9.60471 0 0 0 0 0
9.71296 2.74737 0 0 0 0 0
5.57421 1.12695 0 0 0 0 0
5.37159 0.225837 0 0 0 0 0
3.45981 3.23439 0 0 0 0 0
7.76391 5.55172 0 0 0 0 0
5.50871 0.0385271 0 0 0 0 0
7.13648 2.6321 0 0 0 0 0
5.57131 1.75974 0 0 0 0 0
4.08909 7.97337 0 0 0 0 0
7.99273 6.19531 0 0 0 0 0
4.94151 9.18771 0 0 0 0 0
4.9154 9.64412 0 0 0 0 0
9.05174 5.89161 0 0 0 0 0
1.4033 6.18882 0 0 0 0 0
7.34647 5.2614 0 0 0 0 0
8.0514 3.41459 0 0 0 0 0
2.40901 1.38345 0 0 0 0 0
2.91838 4.4256 0 0 0 0 0
9.04751 5.94714 0 0 0 0 0
4.64876 5.81039 0 0 0 0 0
3.65415 2.77899 0 0 0 0 0
3.2194 2.47739 0 0 0 0 0
2.71257 4.28834 0 0 0 0 0
1.11545 1.3302 0 0 0 0 0
1.99137 2.37667 0 0 0 0 0
3.99975 7.11629 0 0 0 0 0
2.08558 8.74928 0 0 0 0 0
1.14214 2.27827 0 0 0 0 0
5.28973 6.19227 0 0 0 0 0
3.60019 6.29593 0 0 0 0 0
4.1333 7.02667 0 0 0 0 0
5.44479 1.27598 0 0 0 0 0
7.4477 0.840039 0 0 0 0 0
9.86465 4.47953 0 0 0 0 0
9.67868 2.68725 0 0 0 0 0
7.35269 4.4945 0 0 0 0 0
1.38791 1.27587 0 0 0 0 0
7.36265 1.29271 0 0 0 0 0
0.924434 3.52934 0 0 0 0 0
2.14734 5.24506 0 0 0 0 0
0.571294 2.92228 0 0 0 0 0
5.70296 0.121269 0 0 0 0 0
3.03285 6.58877 0 0 0 0 0
5.56128 3.58842 0 0 0 0 0
5.28811 0.75464 0 0 0 0 0
3.13542 7.37913 0 0 0 0 0
4.6615 3.79975 0 0 0 0 0
5.65371 0.708684 0 0 0 0 0
9.07168 6.4462 0 0 0 0 0
0.806492 6.62824 0 0 0 0 0
4.25621 2.99219 0 0 0 0 0
5.94793 0.280983 0 0 0 0 0
2.26921 1.78602 0 0 0 0 0
5.73468 2.59697 0 0 0 0 0
6.52365 8.94013 0 0 0 0 0
2.99699 8.65417 0 0 0 0 0
2.08611 5.37035 0 0 0 0 0
0.801734 6.75494 0 0 0 0 0
5.1229 6.79447 0 0 0 0 0
9.09008 0.711077 0 0 0 0 0
4.49238 1.55218 0 0 0 0 0
7.36076 7.47979 0 0 0 0 0
1.74443 9.56274 0 0 0 0 0
7.13353 3.83042 0 0 0 0 0
0.61571 9.03342 0 0 0 0 0
3.36632 6.42902 0 0 0 0 0
1.20022 0.288982 0 0 0 0 0
1.71719 5.80169 0 0 0 0 0
5.70212 7.62016 0 0 0 0 0
4.83351 5.75548 0 0 0 0 0
2.77411 2.70235 0 0 0 0 0
2.45171 5.20413 0 0 0 0 0
0.901513 6.6767 0 0 0 0 0
6.44778 8.90469 0 0 0 0 0
7.8089 8.05814 0 0 0 0 0
5.52194 9.25982 0 0 0 0 0
0.330583 4.56475 0 0 0 0 0
4.70382 6.86353 0 0 0 0 0
7.14876 7.9987 0 0 0 0 0
8.31213 5.9372 0 0 0 0 0
9.18765 3.32939 0 0 0 0 0
6.92849 1.95665 0 0 0 0 0
8.59187 4.39429 0 0 0 0 0
5.17149 5.15957 0 0 0 0 0
